subject category,predicate,object category,begin_fid,end_fid,video_id
zebra,walk_left,zebra,75,105,ILSVRC2015_train_01077002
zebra,run_right,zebra,75,135,ILSVRC2015_train_01077002
zebra,faster,zebra,75,105,ILSVRC2015_train_01077002
zebra,walk_left,zebra,75,105,ILSVRC2015_train_01077002
zebra,run_with,zebra,90,135,ILSVRC2015_train_01077002
zebra,run_with,zebra,90,135,ILSVRC2015_train_01077002
zebra,run_left,zebra,90,135,ILSVRC2015_train_01077002
zebra,stand_right,zebra,195,225,ILSVRC2015_train_01077002
zebra,walk_left,zebra,195,225,ILSVRC2015_train_01077002
dog,stand_above,skateboard,0,195,ILSVRC2015_train_01083001
skateboard,move_beneath,dog,0,360,ILSVRC2015_train_01083001
dog,walk_above,skateboard,180,315,ILSVRC2015_train_01083001
dog,walk_behind,person,180,315,ILSVRC2015_train_01083001
dog,walk_left,person,180,210,ILSVRC2015_train_01083001
person,walk_right,dog,180,210,ILSVRC2015_train_01083001
person,walk_front,dog,180,315,ILSVRC2015_train_01083001
person,taller,dog,180,360,ILSVRC2015_train_01083001
skateboard,move_behind,person,180,345,ILSVRC2015_train_01083001
skateboard,move_left,person,180,300,ILSVRC2015_train_01083001
person,walk_right,skateboard,180,300,ILSVRC2015_train_01083001
person,walk_front,skateboard,180,315,ILSVRC2015_train_01083001
person,taller,skateboard,180,360,ILSVRC2015_train_01083001
dog,stand_above,skateboard,300,360,ILSVRC2015_train_01083001
dog,stand_behind,person,300,345,ILSVRC2015_train_01083001
person,run_front,dog,300,345,ILSVRC2015_train_01083001
person,run_front,skateboard,300,345,ILSVRC2015_train_01083001
dog,stand_right,person,315,345,ILSVRC2015_train_01083001
person,run_left,dog,315,360,ILSVRC2015_train_01083001
skateboard,move_right,person,315,360,ILSVRC2015_train_01083001
person,run_left,skateboard,315,360,ILSVRC2015_train_01083001
dog,right,person,330,360,ILSVRC2015_train_01083001
monkey,sit_behind,monkey,270,405,ILSVRC2015_train_01108000
monkey,sit_left,monkey,270,345,ILSVRC2015_train_01108000
monkey,walk_toward,monkey,270,315,ILSVRC2015_train_01108000
monkey,walk_front,monkey,270,315,ILSVRC2015_train_01108000
monkey,walk_right,monkey,270,315,ILSVRC2015_train_01108000
monkey,stand_right,monkey,300,345,ILSVRC2015_train_01108000
monkey,stand_front,monkey,300,345,ILSVRC2015_train_01108000
monkey,sit_next_to,monkey,315,465,ILSVRC2015_train_01108000
monkey,stand_next_to,monkey,315,345,ILSVRC2015_train_01108000
monkey,walk_next_to,monkey,330,420,ILSVRC2015_train_01108000
monkey,walk_past,monkey,330,420,ILSVRC2015_train_01108000
monkey,walk_front,monkey,330,405,ILSVRC2015_train_01108000
monkey,sit_right,monkey,390,465,ILSVRC2015_train_01108000
monkey,walk_left,monkey,390,420,ILSVRC2015_train_01108000
monkey,stand_next_to,monkey,405,465,ILSVRC2015_train_01108000
monkey,stand_left,monkey,405,465,ILSVRC2015_train_01108000
horse,stand_right,person,45,75,ILSVRC2015_train_01117001
horse,stand_behind,person,45,75,ILSVRC2015_train_01117001
horse,larger,person,45,75,ILSVRC2015_train_01117001
person,walk_front,horse,45,75,ILSVRC2015_train_01117001
person,walk_left,horse,45,75,ILSVRC2015_train_01117001
person,pull,horse,45,75,ILSVRC2015_train_01117001
dog,stand_next_to,person,0,90,ILSVRC2015_train_01125000
dog,stand_left,person,0,90,ILSVRC2015_train_01125000
person,stand_right,dog,0,90,ILSVRC2015_train_01125000
person,stand_next_to,dog,0,90,ILSVRC2015_train_01125000
person,taller,dog,0,105,ILSVRC2015_train_01125000
person,touch,dog,0,30,ILSVRC2015_train_01125000
dog,watch,person,15,60,ILSVRC2015_train_01125000
person,touch,dog,45,90,ILSVRC2015_train_01125000
dog,watch,person,60,105,ILSVRC2015_train_01125000
dog,walk_next_to,person,75,105,ILSVRC2015_train_01125000
dog,walk_left,person,75,105,ILSVRC2015_train_01125000
person,walk_right,dog,75,105,ILSVRC2015_train_01125000
person,walk_next_to,dog,75,105,ILSVRC2015_train_01125000
elephant,stand_right,elephant,0,45,ILSVRC2015_train_01141000
elephant,stand_front,elephant,0,45,ILSVRC2015_train_01141000
elephant,stand_behind,elephant,0,105,ILSVRC2015_train_01141000
elephant,stand_left,elephant,0,105,ILSVRC2015_train_01141000
elephant,stand_right,elephant,0,45,ILSVRC2015_train_01141000
elephant,stand_front,elephant,0,45,ILSVRC2015_train_01141000
elephant,stand_behind,elephant,0,105,ILSVRC2015_train_01141000
elephant,stand_left,elephant,0,105,ILSVRC2015_train_01141000
elephant,stand_right,person,0,45,ILSVRC2015_train_01141000
elephant,stand_next_to,person,0,45,ILSVRC2015_train_01141000
elephant,taller,person,0,105,ILSVRC2015_train_01141000
elephant,larger,person,0,105,ILSVRC2015_train_01141000
person,walk_next_to,elephant,0,45,ILSVRC2015_train_01141000
person,walk_left,elephant,0,45,ILSVRC2015_train_01141000
person,watch,elephant,0,105,ILSVRC2015_train_01141000
elephant,stand_right,person,0,45,ILSVRC2015_train_01141000
elephant,stand_front,person,0,45,ILSVRC2015_train_01141000
elephant,taller,person,0,105,ILSVRC2015_train_01141000
elephant,larger,person,0,105,ILSVRC2015_train_01141000
person,stand_behind,elephant,0,105,ILSVRC2015_train_01141000
person,stand_left,elephant,0,105,ILSVRC2015_train_01141000
person,watch,elephant,0,105,ILSVRC2015_train_01141000
elephant,stand_right,person,0,45,ILSVRC2015_train_01141000
elephant,stand_front,person,0,45,ILSVRC2015_train_01141000
elephant,taller,person,0,105,ILSVRC2015_train_01141000
elephant,larger,person,0,105,ILSVRC2015_train_01141000
person,stand_behind,elephant,0,75,ILSVRC2015_train_01141000
person,stand_left,elephant,0,75,ILSVRC2015_train_01141000
elephant,stand_right,ball,0,45,ILSVRC2015_train_01141000
elephant,taller,ball,0,60,ILSVRC2015_train_01141000
elephant,larger,ball,0,60,ILSVRC2015_train_01141000
elephant,play,ball,0,45,ILSVRC2015_train_01141000
elephant,touch,ball,0,45,ILSVRC2015_train_01141000
elephant,kick,ball,0,60,ILSVRC2015_train_01141000
ball,left,elephant,0,60,ILSVRC2015_train_01141000
elephant,stand_left,elephant,0,105,ILSVRC2015_train_01141000
elephant,stand_right,elephant,0,105,ILSVRC2015_train_01141000
elephant,stand_behind,person,0,105,ILSVRC2015_train_01141000
elephant,stand_left,person,0,105,ILSVRC2015_train_01141000
elephant,taller,person,0,105,ILSVRC2015_train_01141000
elephant,larger,person,0,105,ILSVRC2015_train_01141000
person,walk_front,elephant,0,45,ILSVRC2015_train_01141000
person,walk_right,elephant,0,45,ILSVRC2015_train_01141000
elephant,stand_left,person,0,105,ILSVRC2015_train_01141000
elephant,taller,person,0,105,ILSVRC2015_train_01141000
elephant,larger,person,0,105,ILSVRC2015_train_01141000
person,stand_right,elephant,0,105,ILSVRC2015_train_01141000
elephant,stand_right,person,0,105,ILSVRC2015_train_01141000
elephant,taller,person,0,105,ILSVRC2015_train_01141000
elephant,larger,person,0,105,ILSVRC2015_train_01141000
elephant,play,person,0,105,ILSVRC2015_train_01141000
elephant,watch,person,0,105,ILSVRC2015_train_01141000
elephant,touch,person,0,105,ILSVRC2015_train_01141000
person,stand_left,elephant,0,75,ILSVRC2015_train_01141000
person,play,elephant,0,105,ILSVRC2015_train_01141000
person,watch,elephant,0,105,ILSVRC2015_train_01141000
person,touch,elephant,0,105,ILSVRC2015_train_01141000
elephant,stand_behind,ball,0,60,ILSVRC2015_train_01141000
elephant,stand_left,ball,0,45,ILSVRC2015_train_01141000
elephant,taller,ball,0,45,ILSVRC2015_train_01141000
elephant,larger,ball,0,45,ILSVRC2015_train_01141000
ball,front,elephant,0,60,ILSVRC2015_train_01141000
ball,right,elephant,0,45,ILSVRC2015_train_01141000
elephant,stand_left,person,0,105,ILSVRC2015_train_01141000
elephant,taller,person,0,105,ILSVRC2015_train_01141000
elephant,larger,person,0,105,ILSVRC2015_train_01141000
person,walk_right,elephant,0,45,ILSVRC2015_train_01141000
elephant,stand_right,person,0,105,ILSVRC2015_train_01141000
elephant,stand_next_to,person,0,105,ILSVRC2015_train_01141000
elephant,taller,person,0,105,ILSVRC2015_train_01141000
elephant,larger,person,0,105,ILSVRC2015_train_01141000
person,stand_left,elephant,0,105,ILSVRC2015_train_01141000
person,stand_next_to,elephant,0,105,ILSVRC2015_train_01141000
person,touch,elephant,0,45,ILSVRC2015_train_01141000
elephant,stand_right,person,0,105,ILSVRC2015_train_01141000
elephant,taller,person,0,105,ILSVRC2015_train_01141000
elephant,larger,person,0,105,ILSVRC2015_train_01141000
person,stand_left,elephant,0,75,ILSVRC2015_train_01141000
elephant,stand_behind,ball,0,60,ILSVRC2015_train_01141000
elephant,stand_left,ball,0,45,ILSVRC2015_train_01141000
elephant,taller,ball,0,60,ILSVRC2015_train_01141000
elephant,larger,ball,0,60,ILSVRC2015_train_01141000
ball,front,elephant,0,60,ILSVRC2015_train_01141000
ball,right,elephant,0,45,ILSVRC2015_train_01141000
person,walk_right,person,0,45,ILSVRC2015_train_01141000
person,walk_front,person,0,45,ILSVRC2015_train_01141000
person,stand_behind,person,0,105,ILSVRC2015_train_01141000
person,stand_left,person,0,105,ILSVRC2015_train_01141000
person,watch,person,0,105,ILSVRC2015_train_01141000
person,walk_right,person,0,45,ILSVRC2015_train_01141000
person,walk_front,person,0,45,ILSVRC2015_train_01141000
person,stand_behind,person,0,75,ILSVRC2015_train_01141000
person,stand_left,person,0,75,ILSVRC2015_train_01141000
person,walk_behind,ball,0,45,ILSVRC2015_train_01141000
person,walk_away,ball,0,45,ILSVRC2015_train_01141000
person,watch,ball,0,60,ILSVRC2015_train_01141000
ball,front,person,0,60,ILSVRC2015_train_01141000
person,stand_right,person,0,105,ILSVRC2015_train_01141000
person,stand_front,person,0,105,ILSVRC2015_train_01141000
person,stand_behind,person,0,75,ILSVRC2015_train_01141000
person,stand_left,person,0,75,ILSVRC2015_train_01141000
person,stand_behind,ball,0,60,ILSVRC2015_train_01141000
person,stand_left,ball,0,45,ILSVRC2015_train_01141000
person,watch,ball,0,60,ILSVRC2015_train_01141000
ball,front,person,0,60,ILSVRC2015_train_01141000
ball,right,person,0,45,ILSVRC2015_train_01141000
person,stand_behind,ball,0,60,ILSVRC2015_train_01141000
person,stand_left,ball,0,60,ILSVRC2015_train_01141000
ball,front,person,0,60,ILSVRC2015_train_01141000
ball,right,person,0,60,ILSVRC2015_train_01141000
elephant,right,elephant,30,75,ILSVRC2015_train_01141000
elephant,front,elephant,30,75,ILSVRC2015_train_01141000
elephant,right,elephant,30,75,ILSVRC2015_train_01141000
elephant,front,elephant,30,75,ILSVRC2015_train_01141000
elephant,right,person,30,75,ILSVRC2015_train_01141000
person,stand_left,elephant,30,75,ILSVRC2015_train_01141000
elephant,right,person,30,75,ILSVRC2015_train_01141000
elephant,front,person,30,75,ILSVRC2015_train_01141000
elephant,right,person,30,75,ILSVRC2015_train_01141000
elephant,front,person,30,75,ILSVRC2015_train_01141000
person,watch,elephant,30,105,ILSVRC2015_train_01141000
elephant,right,ball,30,60,ILSVRC2015_train_01141000
ball,away,elephant,30,60,ILSVRC2015_train_01141000
person,stand_front,elephant,30,75,ILSVRC2015_train_01141000
person,stand_right,elephant,30,75,ILSVRC2015_train_01141000
elephant,stand_behind,person,30,105,ILSVRC2015_train_01141000
person,stand_front,elephant,30,75,ILSVRC2015_train_01141000
person,stand_right,elephant,30,75,ILSVRC2015_train_01141000
elephant,stand_front,person,30,105,ILSVRC2015_train_01141000
person,stand_behind,elephant,30,75,ILSVRC2015_train_01141000
person,stand_right,person,30,75,ILSVRC2015_train_01141000
person,stand_front,person,30,75,ILSVRC2015_train_01141000
person,stand_right,person,30,75,ILSVRC2015_train_01141000
person,stand_front,person,30,75,ILSVRC2015_train_01141000
person,stand_right,ball,30,60,ILSVRC2015_train_01141000
person,stand_behind,ball,30,60,ILSVRC2015_train_01141000
person,taller,ball,30,60,ILSVRC2015_train_01141000
person,larger,ball,30,60,ILSVRC2015_train_01141000
ball,away,person,30,60,ILSVRC2015_train_01141000
ball,left,person,30,60,ILSVRC2015_train_01141000
elephant,stand_right,elephant,60,105,ILSVRC2015_train_01141000
elephant,stand_front,elephant,60,105,ILSVRC2015_train_01141000
elephant,stand_right,elephant,60,105,ILSVRC2015_train_01141000
elephant,stand_front,elephant,60,105,ILSVRC2015_train_01141000
elephant,stand_right,person,60,105,ILSVRC2015_train_01141000
person,walk_left,elephant,60,105,ILSVRC2015_train_01141000
elephant,stand_right,person,60,105,ILSVRC2015_train_01141000
elephant,stand_front,person,60,105,ILSVRC2015_train_01141000
elephant,stand_right,person,60,105,ILSVRC2015_train_01141000
elephant,stand_front,person,60,105,ILSVRC2015_train_01141000
person,walk_behind,elephant,60,105,ILSVRC2015_train_01141000
person,walk_left,elephant,60,105,ILSVRC2015_train_01141000
person,walk_right,elephant,60,105,ILSVRC2015_train_01141000
person,walk_front,elephant,60,105,ILSVRC2015_train_01141000
person,walk_left,elephant,60,105,ILSVRC2015_train_01141000
person,walk_right,elephant,60,105,ILSVRC2015_train_01141000
person,walk_front,elephant,60,105,ILSVRC2015_train_01141000
person,walk_behind,elephant,60,105,ILSVRC2015_train_01141000
person,walk_left,elephant,60,105,ILSVRC2015_train_01141000
person,walk_right,person,60,105,ILSVRC2015_train_01141000
person,walk_front,person,60,105,ILSVRC2015_train_01141000
person,walk_right,person,60,105,ILSVRC2015_train_01141000
person,walk_front,person,60,105,ILSVRC2015_train_01141000
person,walk_behind,person,60,105,ILSVRC2015_train_01141000
person,walk_left,person,60,105,ILSVRC2015_train_01141000
person,walk_behind,person,60,105,ILSVRC2015_train_01141000
person,walk_left,person,60,105,ILSVRC2015_train_01141000
elephant,stand_next_to,elephant,0,180,ILSVRC2015_train_01141003
elephant,stand_behind,elephant,0,180,ILSVRC2015_train_01141003
elephant,stand_next_to,elephant,0,180,ILSVRC2015_train_01141003
elephant,stand_front,elephant,0,180,ILSVRC2015_train_01141003
elephant,stand_right,elephant,0,180,ILSVRC2015_train_01141003
elephant,stand_left,elephant,0,180,ILSVRC2015_train_01141003
elephant,stand_right,person,0,180,ILSVRC2015_train_01141003
elephant,taller,person,0,180,ILSVRC2015_train_01141003
elephant,larger,person,0,180,ILSVRC2015_train_01141003
person,stand_left,elephant,0,180,ILSVRC2015_train_01141003
elephant,stand_right,elephant,0,180,ILSVRC2015_train_01141003
elephant,play,elephant,0,180,ILSVRC2015_train_01141003
elephant,watch,elephant,0,180,ILSVRC2015_train_01141003
elephant,touch,elephant,0,150,ILSVRC2015_train_01141003
elephant,stand_left,elephant,0,180,ILSVRC2015_train_01141003
elephant,play,elephant,0,180,ILSVRC2015_train_01141003
elephant,watch,elephant,0,45,ILSVRC2015_train_01141003
elephant,stand_right,person,0,180,ILSVRC2015_train_01141003
elephant,stand_front,person,0,180,ILSVRC2015_train_01141003
elephant,taller,person,0,180,ILSVRC2015_train_01141003
elephant,larger,person,0,180,ILSVRC2015_train_01141003
person,stand_behind,elephant,0,180,ILSVRC2015_train_01141003
person,stand_left,elephant,0,180,ILSVRC2015_train_01141003
person,feed,elephant,0,180,ILSVRC2015_train_01141003
person,watch,elephant,0,180,ILSVRC2015_train_01141003
elephant,stand_front,person,0,180,ILSVRC2015_train_01141003
elephant,taller,person,0,180,ILSVRC2015_train_01141003
elephant,larger,person,0,180,ILSVRC2015_train_01141003
person,stand_behind,elephant,0,180,ILSVRC2015_train_01141003
person,feed,elephant,0,180,ILSVRC2015_train_01141003
person,watch,elephant,0,180,ILSVRC2015_train_01141003
elephant,stand_right,person,0,195,ILSVRC2015_train_01144003
elephant,stand_front,person,0,195,ILSVRC2015_train_01144003
elephant,taller,person,0,900,ILSVRC2015_train_01144003
elephant,larger,person,0,900,ILSVRC2015_train_01144003
person,stand_behind,elephant,0,900,ILSVRC2015_train_01144003
person,stand_left,elephant,0,900,ILSVRC2015_train_01144003
elephant,stand_right,person,0,195,ILSVRC2015_train_01144003
elephant,stand_front,person,0,195,ILSVRC2015_train_01144003
elephant,taller,person,0,900,ILSVRC2015_train_01144003
elephant,larger,person,0,900,ILSVRC2015_train_01144003
person,stand_behind,elephant,0,900,ILSVRC2015_train_01144003
person,stand_left,elephant,0,900,ILSVRC2015_train_01144003
elephant,stand_behind,person,0,195,ILSVRC2015_train_01144003
person,front,elephant,0,900,ILSVRC2015_train_01144003
person,watch,elephant,0,210,ILSVRC2015_train_01144003
person,stand_next_to,person,0,900,ILSVRC2015_train_01144003
person,stand_left,person,0,900,ILSVRC2015_train_01144003
person,stand_right,person,0,900,ILSVRC2015_train_01144003
person,stand_next_to,person,0,900,ILSVRC2015_train_01144003
person,stand_behind,person,0,900,ILSVRC2015_train_01144003
person,front,person,0,900,ILSVRC2015_train_01144003
person,stand_behind,person,0,900,ILSVRC2015_train_01144003
person,front,person,0,900,ILSVRC2015_train_01144003
elephant,stand_next_to,elephant,60,135,ILSVRC2015_train_01144003
elephant,stand_front,elephant,60,135,ILSVRC2015_train_01144003
elephant,taller,elephant,60,135,ILSVRC2015_train_01144003
elephant,larger,elephant,60,135,ILSVRC2015_train_01144003
elephant,walk_next_to,elephant,60,135,ILSVRC2015_train_01144003
elephant,walk_behind,elephant,60,135,ILSVRC2015_train_01144003
elephant,walk_right,person,60,135,ILSVRC2015_train_01144003
person,stand_left,elephant,60,135,ILSVRC2015_train_01144003
person,taller,elephant,60,135,ILSVRC2015_train_01144003
elephant,walk_right,person,60,135,ILSVRC2015_train_01144003
person,stand_left,elephant,60,135,ILSVRC2015_train_01144003
person,taller,elephant,60,135,ILSVRC2015_train_01144003
elephant,walk_behind,person,60,135,ILSVRC2015_train_01144003
person,front,elephant,60,135,ILSVRC2015_train_01144003
person,watch,elephant,60,135,ILSVRC2015_train_01144003
elephant,walk_right,person,180,315,ILSVRC2015_train_01144003
elephant,walk_front,person,180,315,ILSVRC2015_train_01144003
elephant,walk_right,person,180,315,ILSVRC2015_train_01144003
elephant,walk_front,person,180,315,ILSVRC2015_train_01144003
elephant,walk_behind,person,180,315,ILSVRC2015_train_01144003
elephant,walk_front,elephant,240,315,ILSVRC2015_train_01144003
elephant,taller,elephant,240,900,ILSVRC2015_train_01144003
elephant,larger,elephant,240,900,ILSVRC2015_train_01144003
elephant,walk_behind,elephant,240,495,ILSVRC2015_train_01144003
elephant,walk_right,person,240,495,ILSVRC2015_train_01144003
person,stand_left,elephant,240,900,ILSVRC2015_train_01144003
person,taller,elephant,240,780,ILSVRC2015_train_01144003
elephant,walk_right,person,240,495,ILSVRC2015_train_01144003
person,stand_left,elephant,240,900,ILSVRC2015_train_01144003
person,taller,elephant,240,375,ILSVRC2015_train_01144003
elephant,walk_behind,person,240,495,ILSVRC2015_train_01144003
person,front,elephant,240,900,ILSVRC2015_train_01144003
person,watch,elephant,285,315,ILSVRC2015_train_01144003
elephant,stand_front,elephant,300,780,ILSVRC2015_train_01144003
elephant,stand_right,person,300,900,ILSVRC2015_train_01144003
elephant,stand_front,person,300,900,ILSVRC2015_train_01144003
elephant,stand_right,person,300,900,ILSVRC2015_train_01144003
elephant,stand_front,person,300,900,ILSVRC2015_train_01144003
elephant,stand_behind,person,300,900,ILSVRC2015_train_01144003
person,watch,elephant,315,585,ILSVRC2015_train_01144003
person,taller,elephant,390,780,ILSVRC2015_train_01144003
elephant,stand_behind,elephant,480,525,ILSVRC2015_train_01144003
elephant,stand_right,person,480,525,ILSVRC2015_train_01144003
elephant,stand_right,person,480,525,ILSVRC2015_train_01144003
elephant,stand_behind,person,480,525,ILSVRC2015_train_01144003
elephant,lie_behind,elephant,510,690,ILSVRC2015_train_01144003
elephant,lie_right,person,510,690,ILSVRC2015_train_01144003
elephant,lie_right,person,510,690,ILSVRC2015_train_01144003
elephant,lie_behind,person,510,690,ILSVRC2015_train_01144003
person,watch,elephant,660,900,ILSVRC2015_train_01144003
elephant,stand_behind,elephant,675,720,ILSVRC2015_train_01144003
elephant,stand_right,person,675,720,ILSVRC2015_train_01144003
elephant,stand_right,person,675,720,ILSVRC2015_train_01144003
elephant,stand_behind,person,675,720,ILSVRC2015_train_01144003
elephant,walk_behind,elephant,705,780,ILSVRC2015_train_01144003
elephant,walk_right,person,705,780,ILSVRC2015_train_01144003
elephant,walk_right,person,705,780,ILSVRC2015_train_01144003
elephant,walk_behind,person,705,780,ILSVRC2015_train_01144003
elephant,stand_left,elephant,765,810,ILSVRC2015_train_01144003
elephant,run_right,elephant,765,810,ILSVRC2015_train_01144003
elephant,run_right,person,765,825,ILSVRC2015_train_01144003
elephant,run_right,person,765,825,ILSVRC2015_train_01144003
elephant,run_behind,person,765,825,ILSVRC2015_train_01144003
person,taller,elephant,780,900,ILSVRC2015_train_01144003
person,taller,elephant,780,900,ILSVRC2015_train_01144003
elephant,stand_above,elephant,795,900,ILSVRC2015_train_01144003
elephant,run_beneath,elephant,795,825,ILSVRC2015_train_01144003
elephant,walk_beneath,elephant,810,840,ILSVRC2015_train_01144003
elephant,walk_right,person,810,840,ILSVRC2015_train_01144003
elephant,walk_right,person,810,840,ILSVRC2015_train_01144003
elephant,walk_behind,person,810,840,ILSVRC2015_train_01144003
elephant,stand_beneath,elephant,825,900,ILSVRC2015_train_01144003
elephant,stand_right,person,825,900,ILSVRC2015_train_01144003
elephant,stand_right,person,825,900,ILSVRC2015_train_01144003
elephant,stand_behind,person,825,900,ILSVRC2015_train_01144003
elephant,stand_behind,elephant,0,285,ILSVRC2015_val_00001000
elephant,stand_front,elephant,0,135,ILSVRC2015_val_00001000
elephant,stand_left,elephant,0,285,ILSVRC2015_val_00001000
elephant,stand_right,elephant,0,285,ILSVRC2015_val_00001000
elephant,stand_front,elephant,0,135,ILSVRC2015_val_00001000
elephant,stand_left,elephant,0,135,ILSVRC2015_val_00001000
elephant,stand_behind,elephant,0,285,ILSVRC2015_val_00001000
elephant,stand_right,elephant,0,285,ILSVRC2015_val_00001000
elephant,walk_front,elephant,120,285,ILSVRC2015_val_00001000
elephant,walk_front,elephant,120,285,ILSVRC2015_val_00001000
elephant,walk_left,elephant,120,285,ILSVRC2015_val_00001000
zebra,stand_left,zebra,0,75,ILSVRC2015_val_00005000
zebra,stand_right,zebra,0,75,ILSVRC2015_val_00005000
zebra,stand_behind,zebra,0,75,ILSVRC2015_val_00005000
zebra,stand_left,zebra,0,60,ILSVRC2015_val_00005000
zebra,walk_front,zebra,0,75,ILSVRC2015_val_00005000
zebra,walk_right,zebra,0,60,ILSVRC2015_val_00005000
zebra,stand_behind,zebra,0,75,ILSVRC2015_val_00005000
zebra,stand_left,zebra,0,75,ILSVRC2015_val_00005000
zebra,stand_front,zebra,0,75,ILSVRC2015_val_00005000
zebra,stand_right,zebra,0,75,ILSVRC2015_val_00005000
zebra,stand_left,zebra,0,75,ILSVRC2015_val_00005000
zebra,stand_right,zebra,0,75,ILSVRC2015_val_00005000
zebra,stand_right,zebra,0,75,ILSVRC2015_val_00005000
zebra,stand_behind,zebra,0,75,ILSVRC2015_val_00005000
zebra,walk_front,zebra,0,75,ILSVRC2015_val_00005000
zebra,walk_left,zebra,0,75,ILSVRC2015_val_00005000
zebra,stand_behind,zebra,0,75,ILSVRC2015_val_00005000
zebra,stand_front,zebra,0,75,ILSVRC2015_val_00005000
zebra,stand_left,zebra,0,75,ILSVRC2015_val_00005000
zebra,stand_right,zebra,0,75,ILSVRC2015_val_00005000
zebra,walk_front,zebra,0,75,ILSVRC2015_val_00005000
zebra,walk_behind,zebra,0,30,ILSVRC2015_val_00005000
zebra,walk_front,zebra,0,75,ILSVRC2015_val_00005000
zebra,walk_left,zebra,0,75,ILSVRC2015_val_00005000
zebra,stand_behind,zebra,0,45,ILSVRC2015_val_00005000
zebra,stand_right,zebra,0,45,ILSVRC2015_val_00005000
zebra,stand_front,zebra,0,75,ILSVRC2015_val_00005000
zebra,stand_left,zebra,0,75,ILSVRC2015_val_00005000
zebra,stand_behind,zebra,0,75,ILSVRC2015_val_00005000
zebra,stand_right,zebra,0,75,ILSVRC2015_val_00005000
zebra,walk_left,zebra,15,75,ILSVRC2015_val_00005000
zebra,stand_behind,zebra,15,75,ILSVRC2015_val_00005000
zebra,stand_right,zebra,15,75,ILSVRC2015_val_00005000
zebra,walk_behind,zebra,30,60,ILSVRC2015_val_00005000
zebra,walk_right,zebra,30,60,ILSVRC2015_val_00005000
zebra,stand_behind,zebra,45,75,ILSVRC2015_val_00005000
zebra,stand_right,zebra,45,75,ILSVRC2015_val_00005000
zebra,stand_front,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_with,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_left,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_right,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_behind,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_with,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_front,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_with,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_behind,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_with,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_front,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_with,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_left,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_right,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_behind,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_with,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_right,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_front,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_with,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_behind,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_with,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_left,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_front,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_with,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_behind,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_with,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_next_to,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_with,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_left,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_right,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_next_to,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_with,zebra,0,135,ILSVRC2015_val_00005001
zebra,stand_front,zebra,15,135,ILSVRC2015_val_00005001
zebra,stand_left,zebra,15,135,ILSVRC2015_val_00005001
zebra,walk_right,zebra,15,135,ILSVRC2015_val_00005001
zebra,walk_behind,zebra,15,135,ILSVRC2015_val_00005001
zebra,walk_away,zebra,15,135,ILSVRC2015_val_00005001
zebra,stand_front,zebra,15,135,ILSVRC2015_val_00005001
zebra,stand_left,zebra,15,135,ILSVRC2015_val_00005001
zebra,walk_right,zebra,15,135,ILSVRC2015_val_00005001
zebra,walk_behind,zebra,15,135,ILSVRC2015_val_00005001
zebra,walk_away,zebra,15,135,ILSVRC2015_val_00005001
zebra,stand_left,zebra,15,135,ILSVRC2015_val_00005001
zebra,walk_right,zebra,15,135,ILSVRC2015_val_00005001
zebra,walk_away,zebra,15,135,ILSVRC2015_val_00005001
zebra,stand_left,zebra,15,135,ILSVRC2015_val_00005001
zebra,walk_right,zebra,15,135,ILSVRC2015_val_00005001
zebra,walk_away,zebra,15,135,ILSVRC2015_val_00005001
zebra,stand_right,zebra,90,135,ILSVRC2015_val_00005001
zebra,stand_front,zebra,90,135,ILSVRC2015_val_00005001
zebra,stand_behind,zebra,90,135,ILSVRC2015_val_00005001
zebra,stand_left,zebra,90,135,ILSVRC2015_val_00005001
